name,kind,coverage,sensitivity,specificity,bacc
kl=0.01,native,0.05,1.0,0.0,0.5
kl=0.01,native,0.1,1.0,0.0,0.5
kl=0.01,native,0.15,1.0,0.0,0.5
kl=0.01,native,0.2,1.0,0.0,0.5
kl=0.01,native,0.25,1.0,0.0,0.5
kl=0.01,native,0.3,1.0,0.0,0.5
kl=0.01,native,0.35,1.0,0.0,0.5
kl=0.01,native,0.39999999999999997,1.0,0.0,0.5
kl=0.01,native,0.44999999999999996,1.0,0.0,0.5
kl=0.01,native,0.49999999999999994,1.0,0.0,0.5
kl=0.01,native,0.5499999999999999,1.0,0.0,0.5
kl=0.01,native,0.6,1.0,0.0,0.5
kl=0.01,native,0.65,1.0,0.0,0.5
kl=0.01,native,0.7,1.0,0.0,0.5
kl=0.01,native,0.75,1.0,0.0,0.5
kl=0.01,native,0.7999999999999999,1.0,0.0,0.5
kl=0.01,native,0.85,1.0,0.0,0.5
kl=0.01,native,0.9,1.0,0.0,0.5
kl=0.01,native,0.95,1.0,0.0,0.5
kl=0.01,native,1.0,1.0,0.0,0.5
kl=0.01,val_thr,0.05,0.0,1.0,0.5
kl=0.01,val_thr,0.1,0.0,1.0,0.5
kl=0.01,val_thr,0.15,0.0,1.0,0.5
kl=0.01,val_thr,0.2,0.0,1.0,0.5
kl=0.01,val_thr,0.25,0.0,1.0,0.5
kl=0.01,val_thr,0.3,0.0,1.0,0.5
kl=0.01,val_thr,0.35,0.0,0.9996587030716724,0.4998293515358362
kl=0.01,val_thr,0.39999999999999997,0.0,0.9997014034040012,0.4998507017020006
kl=0.01,val_thr,0.44999999999999996,0.0,0.9992036102999734,0.4996018051499867
kl=0.01,val_thr,0.49999999999999994,0.0,0.9959398137090996,0.4979699068545498
kl=0.01,val_thr,0.5499999999999999,0.0,0.9837168910117239,0.49185844550586194
kl=0.01,val_thr,0.6,0.0,0.9603980099502487,0.48019900497512435
kl=0.01,val_thr,0.65,0.13043478260869565,0.9204482821973177,0.5254415324030066
kl=0.01,val_thr,0.7,0.27586206896551724,0.8712651528086051,0.5735636108870612
kl=0.01,val_thr,0.75,0.3,0.822526684722001,0.5612633423610005
kl=0.01,val_thr,0.7999999999999999,0.34375,0.7750560119492158,0.5594030059746079
kl=0.01,val_thr,0.85,0.4473684210526316,0.7313642756680732,0.5893663483603524
kl=0.01,val_thr,0.9,0.5,0.6912546517809676,0.5956273258904838
kl=0.01,val_thr,0.95,0.5769230769230769,0.6555373566838856,0.6162302168034812
kl=0.01,val_thr,1.0,0.6666666666666666,0.6236365815653842,0.6451516241160253
kl=0.1,native,0.05,0.4,0.5301204819277109,0.46506024096385545
kl=0.1,native,0.1,0.5,0.6770708283313326,0.5885354141656662
kl=0.1,native,0.15,0.3333333333333333,0.755004003202562,0.5441686682679476
kl=0.1,native,0.2,0.3076923076923077,0.7944877171959257,0.5510900124441167
kl=0.1,native,0.25,0.26666666666666666,0.8275035936751318,0.5470851301708992
kl=0.1,native,0.3,0.2,0.850579304834199,0.5252896524170995
kl=0.1,native,0.35,0.2,0.8666895133653187,0.5333447566826593
kl=0.1,native,0.39999999999999997,0.17857142857142858,0.8797961630695443,0.5291837958204865
kl=0.1,native,0.44999999999999996,0.15625,0.8904584221748401,0.5233542110874201
kl=0.1,native,0.49999999999999994,0.15625,0.8983700862895494,0.5273100431447747
kl=0.1,native,0.5499999999999999,0.15625,0.9065969954278249,0.5314234977139125
kl=0.1,native,0.6,0.14705882352941177,0.9129914188784674,0.5300251212039395
kl=0.1,native,0.65,0.17142857142857143,0.9173264592156141,0.5443775153220928
kl=0.1,native,0.7,0.15384615384615385,0.9211561484521977,0.5375011511491758
kl=0.1,native,0.75,0.13953488372093023,0.9235312899106003,0.5315330868157653
kl=0.1,native,0.7999999999999999,0.13043478260869565,0.926208651399491,0.5283217170040934
kl=0.1,native,0.85,0.16326530612244897,0.9278771657979997,0.5455712359602244
kl=0.1,native,0.9,0.16,0.9295025272678904,0.5447512636339452
kl=0.1,native,0.95,0.16981132075471697,0.9281754032258065,0.5489933619902617
kl=0.1,native,1.0,0.3181818181818182,0.8947620759918494,0.6064719470868338
kl=0.1,val_thr,0.05,1.0,0.06506024096385542,0.5325301204819277
kl=0.1,val_thr,0.1,1.0,0.07803121248499399,0.539015606242497
kl=0.1,val_thr,0.15,1.0,0.08807045636509207,0.544035228182546
